flight_id,date,origin,dest,distance_nm,aircraft_type,takeoff_weight_klbs,headwind_kt,month,day_of_week,actual_trip_fuel_kg,predicted_trip_fuel_kg
FL004779,2024-11-23,BOS,ORD,720,B789,331.4,6.9,11,5,11215.0,11099.451
FL001879,2024-11-23,SEA,DEN,890,A321,128.4,6.5,11,5,8436.0,8164.408
FL012704,2024-11-23,ATL,MIA,595,A321,144.1,0.4,11,5,5433.0,5249.619
FL008404,2024-11-23,SEA,DEN,890,A320,135.9,16.7,11,5,7926.0,7602.0356
FL014325,2024-11-23,ATL,MIA,595,B737,123.8,12.7,11,5,5276.0,5127.3447
FL003559,2024-11-23,JFK,LAX,2145,B738,126.1,-6.4,11,5,17453.0,18066.254
FL012200,2024-11-23,DFW,DEN,560,B738,125.5,18.4,11,5,4811.0,5058.71
FL014338,2024-11-23,DFW,DEN,560,B737,118.0,11.2,11,5,4796.0,4761.1143
FL005216,2024-11-23,JFK,LAX,2145,B737,131.9,-0.9,11,5,16988.0,17498.514
FL011408,2024-11-23,SEA,DEN,890,A320,126.5,7.1,11,5,7676.0,7450.084
FL014949,2024-11-23,LAX,SFO,300,A320,138.4,12.7,11,5,2581.0,2496.3606
FL007067,2024-11-23,SFO,SEA,680,B789,339.0,-48.7,11,5,9651.0,9774.846
FL005082,2024-11-23,LAX,SFO,300,A321,132.5,-2.2,11,5,2829.0,2677.6929
FL006545,2024-11-23,ATL,MIA,595,B737,138.2,-4.4,11,5,5035.0,4841.8574
FL004687,2024-11-23,SFO,SEA,680,B738,144.7,7.1,11,5,5931.0,5938.096
FL000069,2024-11-23,SFO,SEA,680,B738,145.7,39.2,11,5,6726.0,6393.6562
FL002921,2024-11-23,LAX,SFO,300,B789,333.2,-20.9,11,5,4432.0,4553.9976
FL005353,2024-11-23,LAX,SFO,300,A321,140.4,12.3,11,5,2492.0,2763.2683
FL014425,2024-11-23,SFO,SEA,680,A320,137.5,36.0,11,5,6460.0,6039.767
FL003406,2024-11-23,JFK,LHR,3020,A321,144.4,5.4,11,5,25290.0,26802.012
FL012011,2024-11-23,JFK,MIA,1090,B737,134.2,24.0,11,5,9775.0,9505.196
FL014064,2024-11-23,DFW,DEN,560,B789,347.0,-21.1,11,5,8564.0,8112.812
FL012842,2024-11-23,LAX,SFO,300,A321,129.9,32.4,11,5,2847.0,2929.7803
FL005442,2024-11-23,JFK,LHR,3020,A321,143.5,14.2,11,5,28759.0,27872.373
FL002965,2024-11-24,BOS,ORD,720,A320,124.0,18.3,11,6,6139.0,6304.455
FL002043,2024-11-24,JFK,MIA,1090,B737,139.1,-8.3,11,6,9173.0,8855.988
FL005258,2024-11-24,ORD,DFW,720,B737,129.2,10.8,11,6,6212.0,6167.9927
FL003135,2024-11-24,ORD,DFW,720,B738,121.5,54.6,11,6,6749.0,7147.1094
FL011506,2024-11-24,DFW,DEN,560,A321,135.8,34.9,11,6,5177.0,5456.586
FL000551,2024-11-24,JFK,MIA,1090,B738,143.4,-1.6,11,6,9151.0,9532.924
FL008247,2024-11-24,DFW,DEN,560,B737,133.8,0.6,11,6,4412.0,4667.2705
FL001052,2024-11-24,SFO,SEA,680,B789,322.3,-38.1,11,6,9541.0,9936.788
FL008205,2024-11-24,ORD,DFW,720,B789,340.8,16.8,11,6,11444.0,11276.26
FL005401,2024-11-24,ORD,DFW,720,B738,133.2,21.8,11,6,6930.0,6456.3345
FL012223,2024-11-24,BOS,ORD,720,B789,347.0,-5.2,11,6,10750.0,10603.866
FL012081,2024-11-24,JFK,MIA,1090,B737,134.5,-20.6,11,6,8617.0,8601.913
FL005146,2024-11-24,SEA,DEN,890,A320,121.0,39.1,11,6,7651.0,8018.6836
FL004601,2024-11-24,BOS,ORD,720,A321,145.8,7.7,11,6,6725.0,6604.7314
FL014202,2024-11-24,JFK,MIA,1090,B738,142.5,18.7,11,6,8968.0,9913.151
FL007753,2024-11-24,SFO,SEA,680,B737,121.6,4.3,11,6,5403.0,5721.738
FL001700,2024-11-24,DFW,DEN,560,B789,311.9,4.5,11,6,8185.0,8419.07
FL014952,2024-11-24,ATL,MIA,595,A320,122.1,-22.4,11,6,4425.0,4593.7993
FL005573,2024-11-24,ORD,DFW,720,B737,127.1,23.5,11,6,5935.0,6291.9185
FL009341,2024-11-24,JFK,MIA,1090,A320,138.0,-37.4,11,6,8058.0,7962.916
FL012639,2024-11-24,BOS,ORD,720,B738,140.2,10.7,11,6,6256.0,6338.843
FL003423,2024-11-25,BOS,ORD,720,B789,320.0,8.3,11,0,11033.0,10966.635
FL004847,2024-11-25,ATL,MIA,595,A321,147.0,44.6,11,0,5998.0,5858.0864
FL003091,2024-11-25,ATL,MIA,595,B737,135.2,11.9,11,0,5386.0,5122.22
FL013674,2024-11-25,JFK,MIA,1090,A320,117.6,7.9,11,0,8946.0,9206.025
FL007756,2024-11-25,JFK,LAX,2145,B737,117.7,18.5,11,0,17072.0,18416.004
FL013548,2024-11-25,SEA,DEN,890,B738,134.6,-6.4,11,0,7622.0,7478.9487
FL008603,2024-11-25,ORD,DFW,720,A320,129.4,11.2,11,0,6001.0,6093.433
FL004126,2024-11-25,SEA,DEN,890,A320,116.3,23.1,11,0,7145.0,7786.767
FL005676,2024-11-25,SFO,SEA,680,B738,126.5,11.4,11,0,6039.0,5932.817
FL003563,2024-11-25,SFO,SEA,680,B737,122.9,9.7,11,0,5808.0,5832.842
FL011467,2024-11-25,JFK,LAX,2145,B738,129.8,-11.5,11,0,18318.0,17773.053
FL008112,2024-11-25,BOS,ORD,720,B789,317.3,24.3,11,0,11220.0,11247.951
FL012673,2024-11-25,JFK,MIA,1090,B737,121.7,14.7,11,0,9005.0,9405.627
FL006227,2024-11-25,SFO,SEA,680,B737,130.6,6.8,11,0,5881.0,5768.373
FL014544,2024-11-25,SFO,SEA,680,A320,127.0,-6.2,11,0,5539.0,5469.432
FL013983,2024-11-25,JFK,LHR,3020,A320,131.1,5.2,11,0,25747.0,25112.688
FL009895,2024-11-25,DFW,DEN,560,A321,129.5,-10.0,11,0,5137.0,4936.2266
FL008462,2024-11-26,JFK,MIA,1090,A321,142.8,7.8,11,1,9892.0,10021.765
FL004309,2024-11-26,SEA,DEN,890,B738,145.9,40.5,11,1,8506.0,8420.724
FL006651,2024-11-26,SEA,DEN,890,B737,117.6,-23.6,11,1,7302.0,6975.9014
FL001740,2024-11-26,SFO,SEA,680,B738,134.9,-17.1,11,1,5293.0,5610.571
FL008623,2024-11-26,SFO,SEA,680,B738,140.3,-1.5,11,1,5773.0,5863.1406
FL005105,2024-11-26,SEA,DEN,890,B789,325.9,13.3,11,1,13506.0,13749.4795
FL001861,2024-11-26,JFK,LHR,3020,A321,149.1,10.8,11,1,28023.0,27728.922
FL008533,2024-11-26,SEA,DEN,890,B737,120.6,26.4,11,1,7510.0,7988.0073
FL004774,2024-11-26,ORD,DFW,720,B789,326.8,-5.1,11,1,11057.0,10805.236
FL000211,2024-11-26,BOS,ORD,720,A320,127.1,37.7,11,1,6578.0,6552.3257
FL011308,2024-11-26,ORD,DFW,720,A321,139.6,10.7,11,1,6869.0,6635.603
FL013008,2024-11-26,JFK,MIA,1090,B738,129.1,1.8,11,1,9432.0,9399.815
FL002656,2024-11-26,JFK,LAX,2145,A320,132.2,-2.5,11,1,16121.0,17240.926
FL003197,2024-11-26,SEA,DEN,890,B737,134.0,2.0,11,1,7829.0,7563.987
FL001784,2024-11-26,DFW,DEN,560,A321,141.3,-0.6,11,1,4876.0,5020.578
FL013244,2024-11-26,ORD,DFW,720,A321,147.5,-8.4,11,1,6408.0,6357.6123
FL012657,2024-11-26,JFK,LHR,3020,B737,116.3,19.4,11,1,24839.0,25614.5
FL001184,2024-11-26,SEA,DEN,890,B738,127.7,12.3,11,1,8019.0,7888.343
FL011106,2024-11-26,JFK,LAX,2145,A320,118.8,-40.4,11,1,16065.0,15215.588
FL009858,2024-11-26,JFK,LHR,3020,B737,121.6,0.7,11,1,24512.0,24513.266
FL001643,2024-11-26,ATL,MIA,595,B737,115.2,-20.1,11,1,4796.0,4720.244
FL012365,2024-11-27,LAX,SFO,300,B738,126.4,18.0,11,2,2775.0,2740.0256
FL004926,2024-11-27,DFW,DEN,560,B789,307.8,2.9,11,2,8796.0,8428.946
FL003669,2024-11-27,SFO,SEA,680,B789,319.7,6.8,11,2,9939.0,10337.281
FL002334,2024-11-27,ATL,MIA,595,A321,150.6,10.6,11,2,5209.0,5329.8584
FL007039,2024-11-27,LAX,SFO,300,A320,137.7,14.4,11,2,2618.0,2612.5708
FL010464,2024-11-27,JFK,LHR,3020,B789,355.8,43.9,11,2,49932.0,45937.934
FL014648,2024-11-27,BOS,ORD,720,A320,129.6,-11.8,11,2,5649.0,5735.0537
FL012283,2024-11-27,DFW,DEN,560,B737,116.7,16.1,11,2,4935.0,4868.4272
FL012488,2024-11-27,SFO,SEA,680,B737,123.1,31.5,11,2,6018.0,6138.155
FL000722,2024-11-27,JFK,LHR,3020,A321,143.0,16.6,11,2,28125.0,27934.209
FL007018,2024-11-27,LAX,SFO,300,B737,126.8,1.4,11,2,2648.0,2527.414
FL010691,2024-11-27,JFK,LAX,2145,B738,142.9,-14.2,11,2,17823.0,17994.93
FL002984,2024-11-27,ORD,DFW,720,B738,132.6,-0.3,11,2,6137.0,6163.8413
FL009612,2024-11-27,ATL,MIA,595,B789,331.3,29.7,11,2,9037.0,9540.481
FL001507,2024-11-27,JFK,LAX,2145,A321,151.8,-19.3,11,2,17079.0,26634.182
FL006584,2024-11-27,JFK,LHR,3020,B737,129.1,7.6,11,2,24741.0,25345.545
FL004044,2024-11-27,JFK,LAX,2145,A320,120.8,45.5,11,2,21853.0,19783.92
FL012006,2024-11-28,SEA,DEN,890,A320,128.3,16.6,11,3,7440.0,7636.9233
FL001896,2024-11-28,LAX,SFO,300,A320,129.1,20.4,11,3,2538.0,2643.6628
FL010945,2024-11-28,SFO,SEA,680,B789,335.2,25.4,11,3,11238.0,10803.908
FL003433,2024-11-28,BOS,ORD,720,B789,316.3,30.7,11,3,11451.0,11138.855
FL002643,2024-11-28,ORD,DFW,720,B738,122.8,3.7,11,3,6075.0,6239.3296
FL012912,2024-11-28,LAX,SFO,300,B738,128.7,-9.9,11,3,2727.0,2584.0469
FL001334,2024-11-28,JFK,MIA,1090,A321,138.3,-14.7,11,3,9017.0,9393.77
FL011143,2024-11-28,BOS,ORD,720,B789,322.9,26.7,11,3,12222.0,11237.106
FL000333,2024-11-28,DFW,DEN,560,A320,119.6,38.7,11,3,5158.0,5084.2944
FL003340,2024-11-28,DFW,DEN,560,A321,141.1,7.8,11,3,4851.0,5134.5845
FL014410,2024-11-28,BOS,ORD,720,A321,125.7,5.8,11,3,6663.0,6555.861
FL011981,2024-11-28,ATL,MIA,595,A320,134.8,7.5,11,3,4997.0,4976.6187
FL004127,2024-11-28,ORD,DFW,720,B738,126.2,17.9,11,3,6174.0,6449.2026
FL011009,2024-11-28,DFW,DEN,560,A320,122.3,-10.9,11,3,4393.0,4537.406
FL002174,2024-11-28,LAX,SFO,300,A320,124.0,20.8,11,3,2852.0,2670.7356
FL000195,2024-11-28,JFK,LHR,3020,A320,121.6,-18.0,11,3,23267.0,23669.656
FL002930,2024-11-28,DFW,DEN,560,A321,145.6,20.8,11,3,5087.0,5360.991
FL012942,2024-11-28,LAX,SFO,300,B737,135.0,-15.3,11,3,2282.0,2450.8562
FL014542,2024-11-28,ATL,MIA,595,A320,121.8,-21.3,11,3,4630.0,4604.264
FL005328,2024-11-28,BOS,ORD,720,A320,118.5,-10.4,11,3,5660.0,5695.1685
FL001567,2024-11-28,ORD,DFW,720,A321,148.4,21.7,11,3,7159.0,6808.7974
FL009144,2024-11-28,SFO,SEA,680,B789,353.2,2.8,11,3,10422.0,10547.637
FL007860,2024-11-28,SEA,DEN,890,A320,132.0,-1.9,11,3,6744.0,7349.447
FL005995,2024-11-28,DFW,DEN,560,B789,344.9,20.4,11,3,8818.0,8715.552
FL012243,2024-11-29,JFK,MIA,1090,A320,134.3,23.4,11,4,9066.0,9429.733
FL013606,2024-11-29,JFK,LHR,3020,B737,132.1,16.8,11,4,26046.0,25776.66
FL006950,2024-11-29,LAX,SFO,300,A320,120.2,39.2,11,4,2827.0,2725.8445
FL002319,2024-11-29,SFO,SEA,680,B737,137.5,-12.4,11,4,5321.0,5483.5605
FL012449,2024-11-29,DFW,DEN,560,B738,147.4,22.0,11,4,5181.0,5174.9814
FL012726,2024-11-29,LAX,SFO,300,B737,130.4,17.9,11,4,2579.0,2643.4873
FL009017,2024-11-29,LAX,SFO,300,A321,151.6,6.8,11,4,2652.0,2902.9592
FL000726,2024-11-29,SFO,SEA,680,B738,134.1,12.6,11,4,5878.0,6048.2173
FL012966,2024-11-29,JFK,LAX,2145,B738,141.6,8.0,11,4,20136.0,18459.322
FL013111,2024-11-29,SEA,DEN,890,A321,134.6,15.9,11,4,7828.0,8278.755
FL006656,2024-11-29,JFK,MIA,1090,B789,334.3,10.3,11,4,15948.0,16857.79
FL012919,2024-11-29,ORD,DFW,720,B737,116.6,6.5,11,4,5854.0,6141.2734
FL009086,2024-11-29,SFO,SEA,680,B789,344.9,35.4,11,4,10302.0,11019.689
FL006748,2024-11-29,JFK,LHR,3020,B789,345.1,11.4,11,4,49397.0,45234.82
FL003839,2024-11-29,LAX,SFO,300,B789,317.7,8.0,11,4,4520.0,4570.9985
FL002703,2024-11-29,BOS,ORD,720,B738,128.8,9.1,11,4,5999.0,6317.3125
FL014580,2024-11-29,ATL,MIA,595,B789,341.1,33.7,11,4,8944.0,9512.052
FL012009,2024-11-29,JFK,MIA,1090,B738,122.3,1.8,11,4,9077.0,9429.968
FL005346,2024-11-29,ORD,DFW,720,A320,132.5,13.0,11,4,6665.0,6122.6675
FL005549,2024-11-29,DFW,DEN,560,B738,144.5,8.1,11,4,5036.0,4935.482
FL012224,2024-11-29,LAX,SFO,300,B789,340.0,-7.4,11,4,4186.0,4523.179
FL012869,2024-11-29,JFK,LAX,2145,B789,306.1,27.6,11,4,31551.0,32516.875
FL012531,2024-11-29,JFK,MIA,1090,B738,133.9,-7.6,11,4,9680.0,9231.438
FL001515,2024-11-29,LAX,SFO,300,B738,132.7,12.5,11,4,2473.0,2681.1719
FL004660,2024-11-30,ORD,DFW,720,A321,126.3,7.6,11,5,5984.0,6542.014
FL008053,2024-11-30,ATL,MIA,595,B738,130.8,-29.0,11,5,4862.0,4817.945
FL006140,2024-11-30,LAX,SFO,300,B738,141.7,-1.7,11,5,2543.0,2611.5146
FL005071,2024-11-30,SFO,SEA,680,B737,127.1,-13.1,11,5,5696.0,5510.2007
FL009250,2024-11-30,JFK,MIA,1090,B738,134.1,7.9,11,5,9451.0,9658.821
FL014611,2024-11-30,SEA,DEN,890,B738,126.4,21.8,11,5,8003.0,8024.817
FL008410,2024-11-30,ATL,MIA,595,A321,137.8,25.9,11,5,5667.0,5679.485
FL006939,2024-11-30,JFK,LAX,2145,B737,116.6,35.6,11,5,21008.0,19354.457
FL010323,2024-11-30,JFK,MIA,1090,A320,125.0,16.8,11,5,9017.0,9303.994
FL008363,2024-11-30,SEA,DEN,890,B789,336.3,13.5,11,5,14334.0,13892.374
FL013635,2024-11-30,SFO,SEA,680,B738,122.9,-14.0,11,5,5968.0,5635.8384
FL014443,2024-11-30,JFK,LAX,2145,B737,133.2,-22.6,11,5,16538.0,16535.572
FL012316,2024-11-30,JFK,LHR,3020,B789,325.6,1.3,11,5,48778.0,44041.56
FL002330,2024-11-30,LAX,SFO,300,A320,117.5,-0.8,11,5,2644.0,2437.9329
FL003351,2024-11-30,ORD,DFW,720,A321,149.0,-3.2,11,5,6204.0,6486.22
FL004375,2024-12-01,BOS,ORD,720,B789,323.2,1.7,12,6,10522.0,10956.837
FL014853,2024-12-01,LAX,SFO,300,B789,353.4,-1.3,12,6,4689.0,4784.871
FL008798,2024-12-01,BOS,ORD,720,B737,137.4,-23.4,12,6,5747.0,5669.842
FL014242,2024-12-01,ATL,MIA,595,A321,147.7,30.6,12,6,6135.0,5660.682
FL008737,2024-12-01,ATL,MIA,595,A320,125.6,22.2,12,6,5269.0,5175.2036
FL014606,2024-12-01,LAX,SFO,300,A321,148.6,32.8,12,6,2687.0,2949.768
FL001447,2024-12-01,LAX,SFO,300,A320,134.9,-10.3,12,6,2559.0,2421.8213
FL009334,2024-12-01,SEA,DEN,890,B738,127.9,4.6,12,6,7752.0,7707.3267
FL003877,2024-12-01,SEA,DEN,890,A321,148.5,46.4,12,6,8971.0,8751.628
FL014028,2024-12-01,ATL,MIA,595,A321,137.9,9.8,12,6,5642.0,5387.797
FL000212,2024-12-01,SFO,SEA,680,B737,121.3,24.9,12,6,6238.0,5980.8594
FL007456,2024-12-01,JFK,MIA,1090,A321,126.0,14.7,12,6,9601.0,10140.93
FL011901,2024-12-01,DFW,DEN,560,B789,307.3,-0.5,12,6,8234.0,8349.201
FL009650,2024-12-01,ORD,DFW,720,A320,137.9,25.3,12,6,6681.0,6261.9585
FL002666,2024-12-01,ORD,DFW,720,A320,123.1,6.0,12,6,5615.0,6008.1504
FL012503,2024-12-01,BOS,ORD,720,A321,139.7,15.8,12,6,6680.0,6722.0444
FL001254,2024-12-01,JFK,MIA,1090,A320,128.3,23.6,12,6,9357.0,9365.4375
FL010170,2024-12-01,SEA,DEN,890,A321,133.9,16.0,12,6,8581.0,8251.412
FL008783,2024-12-01,SFO,SEA,680,B737,135.3,-4.0,12,6,5678.0,5632.2227
FL004067,2024-12-01,LAX,SFO,300,B738,136.6,9.4,12,6,2784.0,2674.6196
FL002197,2024-12-01,JFK,LAX,2145,B738,143.5,-6.5,12,6,19144.0,18366.588
FL008872,2024-12-01,LAX,SFO,300,A320,134.9,31.8,12,6,2707.0,2674.2786
FL010405,2024-12-01,ATL,MIA,595,B738,140.1,26.5,12,6,5719.0,5555.8657
FL012269,2024-12-01,ORD,DFW,720,B738,137.7,3.2,12,6,6539.0,6228.212
FL011062,2024-12-01,ORD,DFW,720,B737,117.0,34.5,12,6,6719.0,6527.6587
FL001020,2024-12-01,DFW,DEN,560,B738,130.5,24.4,12,6,5163.0,5092.6064
FL002215,2024-12-01,JFK,LAX,2145,A321,131.3,-3.7,12,6,18494.0,18746.613
FL010511,2024-12-01,ATL,MIA,595,A321,129.2,4.4,12,6,5716.0,5357.807
FL006652,2024-12-01,BOS,ORD,720,B737,115.4,12.4,12,6,6141.0,6221.804
FL010135,2024-12-01,DFW,DEN,560,B789,352.5,26.8,12,6,9031.0,8947.466
FL000070,2024-12-02,ATL,MIA,595,B737,130.9,22.9,12,0,5202.0,5281.5156
FL014795,2024-12-02,JFK,MIA,1090,A321,125.7,-29.8,12,0,9301.0,9075.626
FL000373,2024-12-02,LAX,SFO,300,B737,132.6,10.3,12,0,2844.0,2556.1628
FL003572,2024-12-02,ATL,MIA,595,B737,124.5,29.3,12,0,5474.0,5394.5635
FL002596,2024-12-02,SEA,DEN,890,B738,126.1,-6.3,12,0,7821.0,7449.1426
FL009949,2024-12-02,JFK,MIA,1090,B738,124.3,0.7,12,0,9091.0,9404.532
FL009554,2024-12-02,SEA,DEN,890,A321,143.7,15.1,12,0,8572.0,8297.374
FL006804,2024-12-02,JFK,LAX,2145,B737,133.1,55.1,12,0,20820.0,20271.758
FL008255,2024-12-02,JFK,LHR,3020,A320,116.3,21.2,12,0,25133.0,25292.828
FL012166,2024-12-02,JFK,MIA,1090,A321,149.2,14.9,12,0,10574.0,10696.372
FL007332,2024-12-02,DFW,DEN,560,A320,127.2,6.7,12,0,4853.0,4701.68
FL011905,2024-12-02,SEA,DEN,890,B738,125.1,-7.6,12,0,7246.0,7417.274
FL007138,2024-12-02,LAX,SFO,300,A320,117.8,3.8,12,0,2382.0,2483.6814
FL004326,2024-12-02,ORD,DFW,720,A321,127.2,27.4,12,0,6554.0,6870.3276
FL014008,2024-12-02,JFK,LHR,3020,A320,132.1,4.5,12,0,23792.0,24819.455
FL011717,2024-12-02,LAX,SFO,300,B737,127.8,-24.4,12,0,2422.0,2378.6536
FL006085,2024-12-02,SFO,SEA,680,B738,138.8,-4.5,12,0,6159.0,5774.362
FL008749,2024-12-03,JFK,LHR,3020,A320,121.7,5.6,12,1,24697.0,24653.28
FL000904,2024-12-03,LAX,SFO,300,A320,132.7,11.1,12,1,2551.0,2512.465
FL009576,2024-12-03,JFK,LHR,3020,B737,119.1,11.4,12,1,24437.0,25355.6
FL000054,2024-12-03,JFK,LHR,3020,B738,133.5,46.3,12,1,27139.0,27539.506
FL009864,2024-12-03,JFK,MIA,1090,A320,127.5,-48.9,12,1,7980.0,7793.0312
FL013749,2024-12-03,LAX,SFO,300,A321,130.2,21.6,12,1,2977.0,2873.5286
FL014221,2024-12-03,SFO,SEA,680,A320,132.5,12.6,12,1,5923.0,5771.263
FL005954,2024-12-03,JFK,MIA,1090,B738,145.6,32.6,12,1,9795.0,10426.437
FL002602,2024-12-03,SEA,DEN,890,A320,134.1,34.3,12,1,7900.0,8004.5957
FL004752,2024-12-03,DFW,DEN,560,B737,128.0,-16.8,12,1,4297.0,4533.3916
FL010516,2024-12-03,JFK,LHR,3020,A321,129.6,34.9,12,1,29357.0,28674.623
FL003583,2024-12-03,LAX,SFO,300,B789,317.3,5.8,12,1,4807.0,4578.968
FL012091,2024-12-03,BOS,ORD,720,A320,125.3,-5.4,12,1,5567.0,5815.4395
FL004773,2024-12-03,BOS,ORD,720,B738,127.8,4.7,12,1,5977.0,6232.7617
FL014313,2024-12-03,JFK,LHR,3020,A321,130.8,-43.6,12,1,24868.0,23306.137
FL005538,2024-12-03,JFK,LAX,2145,A320,116.5,13.3,12,1,18593.0,18108.207
FL001965,2024-12-03,SFO,SEA,680,B738,131.5,-19.0,12,1,6063.0,5584.6694
FL005015,2024-12-03,ATL,MIA,595,A321,134.8,-33.1,12,1,4826.0,4918.5693
FL004255,2024-12-03,JFK,LAX,2145,B738,137.6,-22.2,12,1,16342.0,17170.314
FL014329,2024-12-03,SFO,SEA,680,B737,133.1,5.3,12,1,5925.0,5792.0215
FL005260,2024-12-04,ORD,DFW,720,B738,132.0,-22.0,12,2,5621.0,5812.2915
FL010374,2024-12-04,JFK,LHR,3020,B789,322.4,2.4,12,2,43618.0,45227.38
FL012773,2024-12-04,SFO,SEA,680,A321,135.3,41.4,12,2,7026.0,6698.7544
FL012729,2024-12-04,BOS,ORD,720,A320,126.6,-3.0,12,2,5820.0,5942.5835
FL005028,2024-12-04,SEA,DEN,890,B789,318.0,-10.9,12,2,13389.0,13376.501
FL010185,2024-12-04,JFK,LHR,3020,A320,118.7,2.4,12,2,24352.0,24248.252
FL002318,2024-12-04,ORD,DFW,720,A320,131.9,3.3,12,2,6010.0,5971.4766
FL004574,2024-12-04,ATL,MIA,595,B738,134.9,-32.2,12,2,4877.0,4730.389
FL001209,2024-12-04,ORD,DFW,720,B789,321.6,13.5,12,2,11054.0,11083.949
FL001950,2024-12-04,JFK,LAX,2145,B789,316.5,-13.5,12,2,31662.0,31115.713
FL006641,2024-12-04,SFO,SEA,680,A321,145.0,41.3,12,2,6776.0,6704.892
FL004658,2024-12-04,SFO,SEA,680,B738,146.1,11.5,12,2,5749.0,5956.8574
FL003080,2024-12-04,ORD,DFW,720,B737,131.5,-9.6,12,2,5930.0,5909.4937
FL004900,2024-12-04,DFW,DEN,560,B789,323.2,15.9,12,2,8359.0,8547.573
FL007079,2024-12-04,DFW,DEN,560,B789,323.4,3.7,12,2,8682.0,8467.917
FL013415,2024-12-05,BOS,ORD,720,B737,116.4,-23.2,12,3,5501.0,5620.88
FL011865,2024-12-05,JFK,MIA,1090,B737,120.4,23.4,12,3,9165.0,9473.965
FL003616,2024-12-05,SFO,SEA,680,B738,124.2,7.8,12,3,5883.0,5927.284
FL000799,2024-12-05,LAX,SFO,300,B738,137.3,18.2,12,3,2639.0,2722.5994
FL012388,2024-12-05,ORD,DFW,720,A320,117.1,41.5,12,3,6059.0,6566.738
FL013584,2024-12-05,LAX,SFO,300,A320,131.3,14.5,12,3,2584.0,2601.5408
FL014510,2024-12-05,LAX,SFO,300,A320,130.5,-4.8,12,3,2526.0,2493.0327
FL014793,2024-12-05,SEA,DEN,890,A321,144.1,20.9,12,3,8338.0,8484.174
FL002730,2024-12-05,BOS,ORD,720,B737,130.8,15.3,12,3,6296.0,6267.649
FL009990,2024-12-05,SFO,SEA,680,B737,134.0,-7.5,12,3,5827.0,5617.0273
FL006846,2024-12-05,DFW,DEN,560,B737,117.6,30.1,12,3,5034.0,5001.5786
FL012136,2024-12-05,DFW,DEN,560,B738,128.4,9.4,12,3,5160.0,4931.4478
FL012486,2024-12-05,JFK,LAX,2145,B789,319.6,-16.7,12,3,30592.0,30714.809
FL002165,2024-12-05,JFK,LAX,2145,B737,129.5,43.0,12,3,20154.0,19592.889
FL003945,2024-12-05,SFO,SEA,680,B737,133.3,-11.1,12,3,5679.0,5576.2656
FL011199,2024-12-05,JFK,LAX,2145,A320,119.8,-15.5,12,3,16270.0,16483.037
FL009755,2024-12-05,ATL,MIA,595,B737,129.6,16.8,12,3,5255.0,5209.2417
FL006351,2024-12-05,ATL,MIA,595,A320,124.6,-12.1,12,3,4862.0,4739.3984
FL006483,2024-12-05,LAX,SFO,300,A320,120.9,-16.3,12,3,2239.0,2383.0825
FL008839,2024-12-05,BOS,ORD,720,B737,118.2,-3.2,12,3,5757.0,5949.075
FL007576,2024-12-05,ORD,DFW,720,A321,143.3,22.1,12,3,6902.0,6782.753
FL011270,2024-12-05,SEA,DEN,890,A321,150.3,14.9,12,3,7371.0,8324.804
FL008340,2024-12-05,DFW,DEN,560,A320,135.5,34.0,12,3,4937.0,5033.334
FL014625,2024-12-05,LAX,SFO,300,A321,139.9,-24.1,12,3,2607.0,2544.5664
FL006193,2024-12-05,ORD,DFW,720,A320,117.1,17.7,12,3,5903.0,6121.122
FL004541,2024-12-05,ORD,DFW,720,B789,322.0,8.9,12,3,11616.0,10869.604
FL010189,2024-12-05,ATL,MIA,595,A321,134.7,-5.7,12,3,5348.0,5258.815
FL010733,2024-12-06,JFK,LAX,2145,B789,320.0,-6.4,12,4,34078.0,31139.959
FL014010,2024-12-06,ORD,DFW,720,B738,121.6,43.8,12,4,6709.0,6788.61
FL005061,2024-12-06,ORD,DFW,720,A320,134.6,8.3,12,4,6136.0,6093.7056
FL010700,2024-12-06,SEA,DEN,890,B789,347.8,4.1,12,4,14171.0,13382.275
FL008780,2024-12-06,JFK,LHR,3020,B737,119.2,34.0,12,4,29159.0,26865.994
FL004974,2024-12-06,JFK,LAX,2145,B737,123.3,-9.0,12,4,17309.0,17425.996
FL007987,2024-12-06,BOS,ORD,720,B789,327.9,-8.2,12,4,9951.0,10510.367
FL012790,2024-12-06,LAX,SFO,300,A320,125.6,20.7,12,4,2533.0,2660.716
FL002087,2024-12-06,BOS,ORD,720,B789,324.3,-28.5,12,4,10408.0,10313.985
FL001396,2024-12-06,JFK,MIA,1090,B738,140.7,4.0,12,4,9259.0,9596.443
FL009100,2024-12-06,JFK,LHR,3020,B738,126.2,-4.3,12,4,24626.0,25135.262
FL010426,2024-12-06,SFO,SEA,680,A320,118.2,15.9,12,4,5774.0,5805.035
FL005940,2024-12-06,BOS,ORD,720,B738,124.5,21.9,12,4,6641.0,6483.61
FL008717,2024-12-06,JFK,LAX,2145,B738,122.6,45.8,12,4,19232.0,20772.984
FL006248,2024-12-06,SEA,DEN,890,B738,141.8,2.5,12,4,7615.0,7798.172
FL010593,2024-12-06,ORD,DFW,720,B789,342.3,16.5,12,4,11541.0,11199.36
FL004284,2024-12-07,SFO,SEA,680,B789,321.7,-7.3,12,5,10812.0,10446.962
FL009132,2024-12-07,JFK,LAX,2145,B738,139.2,21.6,12,5,18641.0,19026.295
